policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,length,width,height,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating
0.005633501748054,0.03,0.355769230769231,5,7788,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.259202946465279,0.05,0.384615384615385,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.402073158938593,0.06,0.298076923076923,10,27742,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.080713645662482,0.11,0.403846153846154,20,8794,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.7259627409221745,0.0242389527354535,0.5827332252157298,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.567607504247794,0.01,0.346153846153846,0,4990,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.20157805823569,0.1,0.663461538461538,1,73430,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.600840383457549,0.12,0.480769230769231,19,6112,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.0937726818606055,0.0,0.311968063112611,13,3625,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.6364006819778207,0.0025648276398202,0.4188049293778302,1,73430,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.458730089714263,0.13,0.701923076923077,20,8794,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
0.322825562468184,0.01,0.451923076923077,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.89752893146765,0.08,0.298076923076923,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.06446247817346,0.08,0.586538461538462,15,4076,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.19092576858877,0.09,0.413461538461538,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.884943643736481,0.01,0.586538461538462,20,8794,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.9401672388699378,0.11,0.561015324582756,15,4076,2,2,8,1,0,6,4,4,0,1,0,1,1,1,1303,4,0,5,0,4.8677573437389885,3991,1727,1500,1282,1,0,0,1,0,1,1,1,1,1,1,1,1
0.3051864494107831,0.0104643834671469,0.5914502097486696,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.033144903439577,0.1164246699904742,0.5195972097702255,11,27003,1,2,6,1,0,5,7,1,0,0,0,1,0,1,1196,4,1,5,0,4.762976372701293,3824,1702,1566,1356,0,0,0,0,0,0,0,0,0,0,0,1,1
1.04938430993211,0.02,0.557692307692308,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.20429816849201,0.13,0.403846153846154,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.473274899553228,0.0182209725040995,0.3950860709114909,15,4076,1,1,3,1,2,4,7,2,0,0,0,1,0,1,1014,3,1,5,0,4.708895137479503,3662,1634,1504,1266,0,0,0,0,0,0,0,1,0,0,0,1,1
1.13435428598635,0.02,0.403846153846154,0,4990,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.123321903300085,0.0,0.365384615384615,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.1230122371051,0.06,0.605769230769231,15,4076,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
0.077835943406133,0.09,0.673076923076923,1,73430,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
0.6461585486480919,0.0931641961117726,0.3330080694457165,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.99243708084617,0.19,0.480769230769231,20,8794,4,2,6,1,3,7,4,2,0,1,0,1,0,1,1497,4,1,5,0,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
0.336922457665246,0.0186382116993893,0.5135436200979151,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.101167525193632,0.0369165586661454,0.3721166307752439,20,8794,1,2,7,2,0,6,3,4,0,1,0,1,0,1,1197,4,0,5,0,4.834582793330728,3945,1741,1509,1386,1,0,0,0,1,1,1,1,1,1,1,1,0
0.6799754252877224,0.0763209919346703,0.480246900204155,21,17804,1,1,4,1,2,4,7,2,0,0,0,1,0,1,1028,3,1,5,0,4.715802479836675,3676,1642,1506,1271,0,0,0,0,0,0,0,1,0,0,0,1,1
1.134321566631497,0.0449991864889928,0.6865343939834264,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.0395609993874957,0.05,0.4131576411158605,11,27003,1,1,7,1,2,4,8,2,0,0,0,1,0,1,1116,3,1,5,0,4.759683946760495,3768,1688,1588,1337,0,0,0,0,0,1,1,1,0,0,1,1,2
1.01622042968193,0.1,0.519230769230769,15,4076,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
1.0410992184920491,0.11,0.3797704892462368,17,34738,2,3,5,1,2,1,4,4,0,1,0,1,0,0,1414,4,0,5,1,5.09420868513862,4179,1775,1607,1618,1,0,0,0,1,1,1,1,1,0,1,1,2
1.13714160486333,0.0319687048382792,0.5779986851726211,5,7788,1,1,8,0,4,3,8,2,0,0,0,1,0,1,1045,3,1,5,1,4.723937409676559,3700,1647,1640,1338,0,0,0,0,0,1,1,1,0,0,1,1,2
1.031610434870808,0.0457475183775316,0.419978171006877,20,8794,3,2,8,1,1,7,9,2,0,1,0,1,0,1,1370,4,1,5,0,4.857475183775317,3931,1712,1513,1171,1,0,0,0,0,1,1,1,1,1,1,1,3
0.2935145396953149,0.0,0.4702061040599414,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.3394583695113906,0.0,0.3143245477034583,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.4044070502621369,0.1195423627216564,0.5107888135342148,5,7788,1,3,3,1,0,5,2,2,1,1,0,1,1,0,1199,4,0,5,0,4.803050915188957,3997,1735,1515,1337,1,0,0,1,1,1,1,1,1,0,1,1,2
0.8041964405064779,0.0284089077642181,0.525347771940699,20,8794,2,2,8,1,0,6,8,2,0,1,0,1,0,1,1313,4,1,5,0,4.8386369741192725,3902,1719,1518,1225,1,0,0,0,0,1,1,1,1,1,1,1,2
0.9507104017059512,0.0082471795617814,0.4205059152229823,21,17804,1,1,5,1,0,5,7,2,0,0,0,1,0,1,1126,3,1,5,0,4.764943591235628,3774,1696,1520,1308,0,0,0,0,0,0,0,1,0,0,0,1,1
0.90123210859159,0.09,0.298076923076923,21,17804,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.9801394510648084,0.0267014190602832,0.5575419367583901,17,34738,1,1,8,0,3,4,8,2,0,0,0,1,0,1,1064,3,1,5,1,4.733507095301416,3718,1658,1626,1338,0,0,0,0,0,1,1,1,0,0,1,1,2
0.0735399495391171,0.0459103117920838,0.3324284264337333,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.133617410804192,0.04,0.490384615384615,5,7788,1,3,3,2,0,6,2,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2
1.06050594517789,0.08,0.365384615384615,15,4076,1,3,3,2,0,6,2,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2
1.1200801480259308,0.0211322935097706,0.5816391146211849,17,34738,1,1,8,0,5,3,8,2,0,0,0,1,0,1,1009,3,1,5,1,4.705661467548854,3665,1626,1666,1339,0,0,0,0,0,1,1,1,0,0,1,1,2
1.01419207409519,0.01,0.346153846153846,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.1998971114631323,0.1106804192660043,0.4355868408168299,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.3598634206452917,0.0220783167460315,0.6133862338980468,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.786007269015294,0.07,0.317307692307692,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.967938452428977,0.13,0.576923076923077,5,7788,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.2233755181082061,0.0109272964842564,0.552860545513603,4,5410,1,0,0,0,4,2,6,2,0,0,0,1,0,1,850,3,1,5,1,4.627318241210641,3499,1545,1482,1205,0,0,0,0,0,0,0,1,0,0,0,1,0
1.0790027829278388,0.0918312901698133,0.3522752481095795,20,8794,1,0,7,0,6,3,5,2,0,0,0,0,0,1,998,3,0,5,1,4.80901225898112,3682,1605,1607,1272,0,0,0,0,0,1,1,1,0,0,1,1,2
0.165199864415724,0.09,0.586538461538462,4,5410,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.7440824409849652,0.0063797190479122,0.3633889377244276,17,34738,1,0,5,0,5,2,7,2,0,0,0,1,0,1,924,3,1,5,2,4.663797190479122,3578,1581,1602,1283,0,0,0,0,0,0,0,1,0,0,0,1,1
1.21343548348877,0.03,0.548076923076923,21,17804,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.849681357531949,0.0347067177851278,0.3263590726637074,12,34753,3,2,9,1,1,7,9,2,0,1,0,1,0,1,1409,4,1,5,0,4.870586564429744,3950,1706,1509,1134,1,0,0,0,0,1,1,1,1,1,1,1,3
0.091526440648698,0.02,0.586538461538462,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.0348347864356853,0.0847028276572519,0.5625952475457523,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.544489546339536,0.1,0.423076923076923,17,34738,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
1.1372730118808694,0.0721448724432731,0.505722797293823,10,27592,2,3,5,1,3,1,4,5,0,1,0,1,0,0,1433,4,0,5,1,5.119034183711512,4207,1778,1613,1642,1,0,0,0,1,1,1,1,1,0,1,1,2
0.900666825945838,0.07,0.413461538461538,7,16206,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.2638366321138121,0.0037851199413499,0.4614484104067948,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.121504955669414,0.0184096727683411,0.4236212935680828,11,27003,2,2,6,1,1,6,5,2,0,1,0,1,0,1,1370,4,1,5,0,4.915903272316588,3929,1746,1525,1424,0,0,0,0,0,1,1,1,0,0,1,1,3
1.0432728527339,0.01,0.644230769230769,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.772951971908958,0.02,0.711538461538462,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.8731455332303053,0.124615637504125,0.426033557660577,5,7788,2,3,4,1,2,2,2,4,1,1,0,1,1,0,1356,4,0,5,1,5.015374499834999,4159,1764,1579,1542,1,0,0,1,1,1,1,1,1,0,1,1,2
0.5388514805902272,0.0335609388623349,0.5229830261113817,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.453128795144922,0.022274802619532,0.6131924272216354,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.6868687353051869,0.0294332557202827,0.5937015872512231,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.03928246641396,0.11,0.490384615384615,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.532400424203593,0.18,0.365384615384615,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.02238786536141,0.05,0.509615384615385,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.02210833528327,0.13,0.605769230769231,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.641441164346707,0.0,0.759615384615385,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.936700057613895,0.07,0.317307692307692,3,34791,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
0.135732827652855,0.14,0.442307692307692,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.656552294121686,0.01,0.682692307692308,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.1675189734095532,0.06425072456452,0.6632779406908942,18,6111,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.0837474648696697,0.0491011718454161,0.3583891413833131,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.049020945546853,0.0,0.451923076923077,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.2204934570176005,0.1300475703443231,0.3460623647224553,20,8794,1,3,3,1,0,6,2,2,0,1,0,1,1,1,1198,4,0,5,0,4.800475703443231,3995,1734,1514,1333,1,0,0,1,0,1,1,1,1,1,1,1,2
1.19265578573173,0.15,0.740384615384615,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.1360358867702234,0.076467922588195,0.4402031903683999,3,5673,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.066576311167538,0.0179359613485709,0.4187310479670363,3,5366,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.019367878655494,0.077034966646538,0.2935348317162529,4,5410,4,2,6,1,3,7,4,2,0,1,0,1,0,1,1497,4,1,5,0,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
0.961548305415066,0.1188202894066738,0.403846153846154,18,13051,1,0,3,1,7,4,0,2,0,0,0,0,0,1,981,3,0,5,0,4.965600890482073,3706,1573,1488,1157,0,0,0,0,0,0,0,1,0,0,0,1,1
1.157479205078271,0.03,0.5365842938824674,3,5364,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.801614951383246,0.11,0.336538461538461,15,4076,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.9268298151943593,0.0734772385748646,0.4658272647540935,5,34782,1,2,6,2,0,6,7,2,0,1,0,1,0,1,1197,4,0,5,0,4.8,3869,1735,1527,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.824041619871917,0.02,0.567307692307692,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.524871278049684,0.02,0.326923076923077,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.410152736854545,0.1,0.605769230769231,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.892082453441161,0.0171650630621887,0.5494398735277939,11,27003,1,0,7,0,5,2,8,2,0,0,0,1,0,1,969,3,1,5,2,4.685825315310944,3625,1605,1646,1318,0,0,0,0,0,0,0,1,0,0,0,1,1
0.612473158818128,0.0811512805799454,0.4397899391307066,13,3417,1,4,0,0,6,3,6,1,0,0,0,1,0,1,1120,3,1,5,1,4.518848719420054,3631,1482,1759,1448,0,0,0,0,0,0,0,0,0,0,0,1,0
1.16428848858561,0.06,0.423076923076923,21,17804,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
1.24555054022996,0.13,0.663461538461538,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.03847294899777,0.12,0.644230769230769,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.46241103110255,0.03,0.596153846153846,4,5410,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.823964425123824,0.11,0.307692307692308,5,7788,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.7830019696388327,0.1284204996769488,0.4837966293347401,5,7788,1,2,7,1,0,6,8,2,0,1,0,1,0,1,1244,4,1,5,0,4.815795003230512,3868,1728,1525,1290,1,0,0,0,0,1,1,1,1,1,1,1,2
0.155109941901269,0.01,0.557692307692308,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.84394394659061,0.08,0.461538461538462,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.007228850053012,0.0765554556703194,0.4639314702620298,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.2137637839257678,0.0303910537146902,0.5670820843953707,17,34738,1,2,7,2,0,6,1,5,0,1,0,1,0,1,1197,4,0,5,0,4.84960894628531,3988,1744,1500,1409,1,0,0,0,1,1,1,1,1,1,1,1,0
0.270750757312145,0.16,0.596153846153846,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.5134300387799016,0.0,0.4873331059501954,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.6093708015238681,0.0328814613927508,0.3669063354045718,17,34738,1,2,7,2,0,6,4,4,0,1,0,1,0,1,1197,4,0,5,0,4.828530897678748,3927,1740,1512,1377,1,0,0,0,1,1,1,1,1,1,1,1,0
1.10676149993085,0.11,0.471153846153846,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.1857685905048959,0.0840605500291429,0.3735432005094186,0,5025,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.419729966266587,0.0223464071031446,0.3697894690514029,11,27003,1,0,0,0,5,2,4,2,0,0,0,0,0,1,841,3,0,5,1,4.6893856284125786,3508,1529,1478,1178,0,0,0,0,0,0,0,1,0,0,0,1,0
0.698060152481235,0.03,0.384615384615385,5,7788,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.675917195751262,0.02,0.336538461538461,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.30987789405046,0.05,0.413461538461538,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.34895967284183,0.01,0.557692307692308,15,4076,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
1.049861439410149,0.0413827438060078,0.6691910574050878,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.4009404712410952,0.0705046760814412,0.5401981446038636,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.2445520381680145,0.022915011686926,0.3580115474514817,21,17804,1,0,0,0,4,1,5,2,0,0,0,1,0,0,836,3,0,5,2,4.634980140243112,3494,1531,1484,1216,0,0,0,0,0,0,0,1,0,0,0,1,0
1.0831077749405251,0.094481272892219,0.3834584786244732,16,17148,1,0,3,0,3,3,4,3,0,0,0,1,0,1,951,3,0,5,1,4.696992044423631,3656,1604,1484,1272,0,0,0,0,0,0,0,1,0,0,0,1,0
0.083683246945122,0.09,0.355769230769231,15,4076,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.9345548588814498,0.0933762394272901,0.5117796406585198,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.086193905850997,0.04,0.346153846153846,17,34738,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
0.663083533265933,0.13,0.557692307692308,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
